id,sentence,entity_1,entity_2,relation
5234,"the judge should allow the supreme court, ""the ultimate arbiter of substantial constitutional issues, to definitively determine the contested issue and allow that court, if it deems necessary, to take the drastic step of rejecting on constitutional grounds"" a state law, according to the motion.",novartis,former workers,determines
5235,"loeb focuses on so-called event-driven investing, buying and selling stocks or bonds of companies going through changes like spinoffs or mergers.",loeb,event-driven investing,invests
5236,"china probe the company has have setbacks in emerge market, where it generates a tertiary of tax revenue.",company,revenue,generates
5237,"because the second unit is managed in bermuda, it isn't ""tax resident"" in ireland and thus doesn't owe irish taxes.",second unit,bermuda,manages
5238,that's down from the record $3.15 for the $2.153 trillion sold at last year's offerings.,record,offerings,sells
5239,a decrease in dividends affects shareholders' income.,dividends,shareholders' income,affects
5240,twenty-nine percent of those surveyed said the political gridlock specifically would affect their holiday spending while more than half said the overall state of the economy would impact their spending this season.,political gridlock,holiday spending,affects
5241,"the uaw trust has demanded an initial public offering for part of its stake, to raise some money and to get a mark-to-market for the price that fiat would have to pay to buy the rest.",uaw trust,initial public offering (ipo),offers
5242,"snowden and those involved in publishing the classified material that he stole are seeking to influence governments, and that they are acting for advancing a political or ideological cause,"" which means it has to fall under the definition of terrorism, he said.",snowden,publishing,involves
5243,"wealth management the non-strategic unit in private banking will include positions related to the reorganization of the former asset management divisions, select cross-border businesses credit suisse is exiting, litigation costs, including those related to the u.s. tax probe, as well as the impact from a restructuring of the german onshore business.",wealth management,asset management divisions,manages
5244,"production shift the company said on oct. 16 that it will scale back production in europe as part of the earnings-improvement project, shifting manufacturing among plants in different countries and affecting another 900 employees, including 700 in sweden.",manufacturing palnts shifting,employees,affects
5245,"""this shareholder's action may create a short-term underperformance,"" ender kaynar, an analyst at ata invest in istanbul, said in a phone interview today.",shareholder,ender kaynar,creates
5246,richardson gmp manages about c$16 billion ($15.4 billion).,richardson gmp,funds,manages
5247,""" both the rba and rbnz are trying to talk down the currencies, simply the rba has a bigger wallop over the market, so the kiwi is being bought unfortunately as a result of aussie selling. "" the aussie fall 0. 6 per centum to xci. 78 u. s. cent as of 4: 58 atomic number 15. m. in sydney after touching 91. 68, the low since sept. 9.",rba,market,impacts
5248,"""in the case of simandou 1 and 2, vale already made an investment,"" conde, 75, said in an interview in abu dhabi.",vale,conde,invests
5249,"direct bidders, non-primary-dealer investors that place orders directly with the treasury, bought 21.5 percent of the notes, the most since september 2011, according to data compiled by bloomberg.",direct bidder,bloomberg,invests
5250,"solar generates its peak power when the sun is highest, particularly in summer; no surprise there.",solar,peak power,generates
5251,"""our home market has been impacted by political events that are out of our hands and we have therefore focused a lot of our energy on building a market share in the other regional markets where we are present,"" awad said.",plotical events,market,impacts
5252,"models including the bombardier inc. (bbd/b) global 6000 and the bombardier challenger will provide a competitive edge in emerging markets for the european unit, in which the u.s company has a minority stake, eugene said.",models,competitive edge in emerging markets,provides
5253,the extent to which high-profile technology ipos can affect startups was underscored by a letter from investor paul graham to portfolio companies last year following facebook's offering.,ipos,startups,affects
5254,"""this fix won't solve every problem for every person, but it's going to help a lot of people."" obama's extension affects only a small slice of insured americans, those with individual health plans rather than coverage through a company's group plan or a government program such as medicaid and medicare.",extensions,citizens,affects
5255,"productivity was important, cost was important, and we wanted to make sure what we installed didn't affect the game in any way or the fan experience.",what we installed,game,affects
5256,a new report suggests that the bank of america is considering creating a savings account specifically designed for students.,bank,savings account,creates
5257,"for outsiders, this might sound like a relatively innocuous change, but in china, where the gaokao is a national obsession that determines the fates of millions of young people every year, such a modification would alter curriculums -- and potentially lives.",gaokao,fates of millions of young people,determines
5258,"rosenbaum said that the collaboration between the two agencies has been ""terrific and very constructive"" since the bureau was created by the 2010 dodd-frank act.",dodd-frank act,bureau,creates
5259,"the marseille contract is held through veolia eau's societe des eaux de marseille, which has provided water distribution to the city since 1943.",marseille contrac,water distribution,provides
5260,"jacobs, who sold the team to angelos in 1993 during bankruptcy proceedings stemming from jacobs' other business interests, said in an interview that the team's value increased after the new stadium opened.",jacobs,team,sells
5261,,leader,real estate,
5262,"""the movement in the blumont share price materially and adversely affected the commercial terms of the takeover proposal,"" cokal said in a statement.",movement in the blumont share price,commercial terms of the takeover proposal,affects
5263,"ackman didn't offer specifics and said he did not know what, if anything, the u.s. federal trade commission is doing.",ackman,specifics,offers
5264,fdr started fdl in 2005 to invest in european homes.,fdl,european homes,invests
5265,"abbvie father more than than one half its revenue from humira, the rheumatoid arthritis shot that sold $ 9. 27 billion in 2012.",abbvie,revenue,generates
5266,"all businesses posted increases in profit as asset management boosted revenues from a year earlier, while the wealth management and corporate and institutional clients units cut costs.",businesses,wealth management,manages
5267,"tony stark, says banks can ""help you determine the best way to earn more money through interest and investments."" banks have historically offered high-fee investment products compared to competing mutual fund companies, such as vanguard.",banks,best way to earn more money,determines
5268,the standoff raises concern the budget dispute may affect talks to increase the $16.7 trillion debt ceiling by oct. 17 to avoid a default.,the standoff raises concern the budget dispute,talks to increase the $16.7 trillion debt ceiling by oct. 17,affects
5269,"""the government either was totally misleading, or someone was not clear on exactly how this plan would affect individuals who are currently insured."" shore and buchanan are among as many as 700,000 californians being notified by insurance carriers that their plans don't conform to the patient protection and affordable care act of 2010, president barack obama 's signature health-care overhaul.",plan,individuals,affects
5270,,bill,amnesty,
5271,"saputo's a$9.20 per share cash bid gives its offer a value of a$515 million ($472 million), beating two rival offers for  australia 's oldest dairy producer.",saputo's,australia's oldest dairy producer,offers
5272,"in this case, the wenatchee district and others involved in the debt transaction face financial charges.",wenatchee district,financial charges.,involves
5273,"""exporters sold dollars as the won has fallen to the 1,070 level versus the dollar,"" said park hyun , a currency trader at woori bank in seoul.",expoters,dollars,sells
5274,defense lawyers said in a sept. 27 filing that there isn't sufficient evidence of hough's involvement with the accounts or her willful failure to disclose them.,evidence,accounts,involves
5275,"eminence capital llc, the biggest shareholder , is pushing for a special meeting so investors can vote to change the bylaws and overhaul the board.",investors,eminence capital llc,invests
5276,"that move is intended to give insurers until may 31 to analyze claims from the first year of plans sold under the law, an extension that may potentially stave off premium increases before the 2014 congressional elections.",law,plans,sells
5277,"the impact from the eib sales may be ""yet to come."" carbon has fallen in the last quarter of each of the past five years.",eib sales,carbon,impacts
5278,""" from the splashiness point of view, you could do it, but you also deliver to take care that there aren \' t excessive levels of debt, and that you don \' t return a lot of risk. "" republic of colombia geld its policy rate by two percentage points between july 2012 and march, the most in latin america.",excessive levels of debt,lot of risk,generates
5279,"the new york-based organization's website describes it as a nonprofit association representing more than 6,000 schools, colleges and universities.",organization's website,schools,represents
5280,"hill, whose fund is still looking to invest in a water company, sees value in contractors providing ""cradle-to-grave"" water services to operators.",hill,water company,invests
5281,"rest, therapy ""she needs to rest for a few days and then will pursue physical therapy and will determine the next time she is able to compete after seeing how she responds to the treatment,"" kay said in the statement.",physical therapy,able to compete,determines
5282,"some 75 new companies have been authorized to operate online in the state, including payment processors and technology providers, rebuck said.",payment processors,technology providers,provides
5283,"revenue estimates ""we expect investors to react very favorably to activist involvement in holx shares, as the management team has been often criticized for destroying shareholder value through overpaying for large, transformative acquisitions such as cytyc in 2007 and, to a lesser extent, gen-probe in 2012,"" glenn novarro , an analyst at rbc capital markets in new york, wrote in a note to clients today.",investors,holx shares,involves
5284,"""this whole structure, this quad will basically tie together all parts of the university."" tepper, whose appaloosa manages about $18 billion in assets, made today's gift through his david a. tepper charitable foundation.",tepper,assets,manages
5285,"community organizations such as moveon.org, and color of change, a group representing african americans' economic interests, have pledged to join in.",color of change,african americans' economic interests,represents
5286,"south asian buyers account for two-thirds of new london homes sold before completion, according to  land securities group plc (land) , the largest u.k. real estate investment trust.",south asian buyers,land securities group plc (land),invests
5287,the ela has been used in countries including ireland and  belgium  to provide liquidity to lenders that don't have acceptable collateral to access funds at normal ecb tenders.,ela,use in providing liquidity to lenders,provides
5288,impartial judiciary any of the financial regulations soon to be issued could be affected by this change to the d.c.,financial regualtions,the d.c.,affects
5289,"meridian is seeking funds to invest in romania , hungary , bulgaria , the czech republic and poland after property prices slumped amid the global financial crisis, chief executive officer yannis delikanakis said at a press conference today.",meridian,"romania, hungary, bulgaria, czech republic, poland",invests
5290,"price growth ""may move even lower in december 2013 because of the impact of the next round of regulative utility-price cuts."" the forint, which has gained 1.8 percent in the last month, the best performance among 24 emerging-market currencies tracked by bloomberg, traded at 293.33 per euro as of 1:38 p.m. in budapest.",regulation,price,impacts
5291,"the analysts "" recommend investor avoid the stock until more clarity cost gained on the potential fallout of such a expiration. "" exlservice enunciate information technology fired employees involved in the confidentiality breach, without saying how many were involve.",employees,confidentiality,involves
5292,"vice chairman howard newman , who was involved in energy deals including targa and kosmos, left warburg pincus in 2006.",chairman,deals,involves
5293,"are likewise potentially significant. "" the composition didn \' t cover concerns all over water extraction or sustainability, noise, dealings or visual impact from fracking.",fracking,water extraction,impacts
5294,"eight calendar month afterwards, monte paschi faces nationalization if the italian government converts it bailout stock into stock in the money box, one possible result if the bank ' s fresh management can ' t raise enough fresh capital to satisfy european regulators.",monte paschi,italian government,manages
5295,"it shows several situations including a dealer selling fake drugs, or a cheating taxi driver.",,,
5296,""" phibro accept non be a target of, or involved in, that investigating or any early related to investigation, "" grandma moses order.",phibro,investigation,involves
5297,"caveats overlook "" this lack of unanimity be likely to return consternation, "" he tell.",unanimity,consternation,generates
5298,"'this way' tomorrow's hearing is meant to determine whether breakdowns at www.healthcare.gov were caused by the contractors, or ""were they told to do it this way"" by the department of health and human services, representative tim murphy, a pennsylvania republican, told reporters in washington.",tim murphy,department of health and human services,represents
5299,"discussions over ownership of the asset, which has contracts for heating and cooling office buildings and hospitals, have been contentious, with the two companies having been involved in legal action over it.",two companies,"contracts for heating and cooling office buildings and hospitals,",involves
5300,"the initial guidance for the nexi-covered tranche is less than 100 basis points more than the london interbank offered rate and under 200 basis points above the benchmark for the uncovered portions, while final price will be determined through bidding, the people said.",bidding,final price,determines
5301,the financial technology company provides technology solutions to the financial services industry.,financial technology company,financial services,provides
5302,state representative joe carr announced in august he would run against alexander in next year's primary.,joe carr,run against alexander in next year's primary,represents
5303,"investigators found "" many activities yet to be performed "" that "" suggest a potential for challenges. "" in the ontario project, cgi underestimate how long the oeuvre would take and break to effectively manage completion of project components, harmonise to the attender \' account.",cgi,project,manages
5304,"venezuela's currency board, known as cadivi, sells dollars at the official exchange rate of 6.3 bolivars per dollar.",cadivi,dollars,sells
5305,"pet opportunities the remaining pet food business will generate decent free cash flow and del monte foods' private-equity owners will ""likely continue to try to grow that business,"" bea chiem, a san francisco-based credit analyst at standard & poor's, said in a phone interview.",the remaining pet food business,decent free cash flow,generates
5306,"""there will be tough decisions to be made in the final weeks and we've known all along that the hardest decisions would come at the end."" tpp nations a tpp accord, which involves countries such as australia , canada , new zealand and mexico , would link an area with about $28 trillion in annual economic output.",tpp nations,"australia , canada , new zealand and mexico",involves
5307,"hong kong chief executive leung chun ying welcomed the fsdc report, and said it provides concrete proposals for facilitating diversification of the financial services industry and enhancing the city's position and functions as an international financial center.",chief executive,concrete proposals,provides
5308,"the court didn ' t laurels damage, say this must wait until the issue of willfulness is ascertain with regard to infringement.",infringement,willfulness,determines
5309,""" while we intend it is highly unlikely, if something be discovered that would leave in a real improvement in occupant fire safety, we leave directly enforce that change to raw cars and offer it as a free retrofit to all existing cars, "" musk wrote.",musk,free retrofit,offers
5310,"the firm hired ""quality advisers, there's no doubt about it, but at a price."" slower pace ubs isn't doing as much recruiting as it did under previous management, paul santucci, chief operating officer for wealth management, said in a phone interview.",ubs,paul santucci,manages
5311,"overseas investors have sold a net $113.5 million of philippine shares this month, according to data compiled by bloomberg.",investors,shares,sells
5312,"mylan offering at&t on nov. 20 issued $1.6 billion in 2.375 percent, five-year bonds with a relative yield of 100 basis points and $400 million of floating-rate debentures paying 91 basis points more than the three-month london interbank offered rate, bloomberg data show.",mylan offering at&t,five years bond,offers
5313,"the ministry sell ternion - year debt at 3. 53 percent, or 39 footing points above sovereign bond production, chularat suteethorn, chief of the public debt management billet, say yesterday.",ministry,debt,sells
5314,"ã¢â'¬ëœtapered off' ""the real strong rebound in housing that we saw between 2011 and the first quarter of this year has tapered off now,"" charlie smith, chief investment officer of pittsburgh-based fort pitt capital group inc., said in a phone interview.",charlie smith,pittsburgh-based fort pitt capital group inc,invests
5315,glencore chief executive officer ivan glasenberg said in september as many as four chinese suitors were expected to make offers for the las bambas project.,ivan glasenberg,chinese suitors,offers
5316,,,wells capital,invests
5317,the hedge funds also suggested that pending changes in military lending rules by the department of defense could affect world acceptance's business.,military lending rules,world acceptance's business.,affects
5318,"the visa deal ""offers us wide possibilities of foreign expansion,"" solonin said.",visa deal,foreign expansion,offers
5319,"""the dollar has been weakening, and this had a direct impact on the igp-m,"" andre alirio barbosa, a fixed-income trader at banco fator sa in sao paulo , said in a telephone interview.",dollar weakening,igp-m,impacts
5320,"given that the population of individuals showed no greater range of variation than that of 5 humans or bonobos, the researchers proposed that early homo individuals may not represent three species, but one.",early homo individuals,one species,represents
5321,"call for whether vivendi is seeking acquisitions in the digital space as part if its medium strategy, capron tell: "" no. "" vivendi will focus on growing brazilian internet provider gvt without takeovers and has no plan to add mobile services to its offering, capron say during the conference organized by morgan stanley.",vivendi,internet,provides
5322,"libor leads banks sold $4.1 billion of rate-linked notes this year through october, the slowest such period since 2010, bloomberg data show.",libor leads banks,rate-linked notes,sells
5323,"the environment is ""not great"" for distressed investing, which has forced oaktree to ask investors for more time to invest its principal fund v, john frank, the firm's managing principal, said earlier this month.",investors,principal fund v,invests
5324,"the measures are also affecting public housing, where 82 percent of singaporeans live.",measures,public housing,affects
5325,"the fca and pra are also considering whether to carry out formal enforcement investigations, the treasury said.",fca and pra,treasury,invests
5326,"the plan to measure economic impacts only in the u.s. is flawed, valvo says, because climate change is caused by global emissions and affects every country on the planet.",climate change,economy,impacts
5327,"""the joint venture with siemens will bring together two complementary businesses and create a differentiated service offering for a global customer base,"" wood group chief excecutive officer bob keiller said in a statement today.",wood group,siemens,creates
5328,"the company was pleased the commission ""determined that net metering creates a cost shift,"" brandt said.",net metering,cost shift,creates
5329,"higher prices ""roasters want all the coffee to be sustainable,"" said nguyen duc tuan vinh, managing director of trader nedcoffee vietnam ltd. ""that's the message."" nestle, mondelez and others are offering farmers in the central highlands free training and higher prices for certified beans, said flavio corsin, vietnam manager for idh sustainable trade , a foundation that develops farming programs and partners with companies including de master blenders 1753 nv and tchibo gmbh.","nestle, mondelez",free training,offers
5330,"swain asked the group of potential jurors if they personally knew operating theater let connection to dozens of people involve in the pillowcase, including former madoff investor and hedge - fund manager j. book of ezra merkin and celebrity victims such as talk - show host larry king and xcvi - yr - old actress zsa zsa dennis gabor.",case,people,involves
5331,"'it's critical' ""the quicker we can get this sideshow out of the way, the quicker that investors can focus on the actual fundamentals,"" russell said.",,,
5332,"""fracking has become a national debate in britain -- and it's one that i'm determined to win,"" cameron wrote in the daily telegraph in august.",fracking,national debate,determines
5333,"antero, which had offered 30 million shares for $38 to $42, boosted the price range to $43 to $45 apiece before the ipo, according to brean capital llc.",antero,shares,offers
5334,none of the devices covered by the trial are currently sold by samsung.,samsung,devices,sells
5335,"""don't think for a second that a great bottle creates itself.",great bottle,itself.,creates
5336,"babcock and avincis, a helicopter-service provider based in  spain , said there's no certainty the talks will lead to an agreement.",babcock and avincis,helicopter service,provides
5337,reap's new model kept the government involved.,reap's new model,government,involves
5338,"the policy-setting federal open market committee refrained from reducing the pace of its monthly securities purchases on sept. 18, with fed chairman ben s. bernanke saying the fed must determine its policies based on ""what's needed for the economy,"" even if it surprises markets.",fed,policies,determines
5339,"the world's largest exporter of black tea will stick to its plan to sell the eurobond because the attack won't have ""any major impact"" on kenya's economy, rotich said.",attack,kenya-s economy,impacts
5340,"if it's sudden worries about the liquidity situation of the banks, then it's reason for concern."" on forward guidance: ""it certainly has reduced the levels of volatility and probably also created more confidence about the medium term.",reduced the levels of volatility and probably,confidence,creates
5341,"both movements gathered momentum at the involvement of large universities such as harvard, john hopkins and columbia, it said.",movements gathered,universities,involves
5342,"""we thought this board change we made was consistent with our regulators' views and governance for a banking subsidiary."" the move didn't affect dimon's titles as chairman and ceo of the parent company.",board change,dimon's title,affects
5343,""" i don \' t know that he is as forthcoming and generous with all his businesses, but atomic number 2 certainly is with ours. "" tidy sum responsibility \' south funding and plans for mine construction at gahcho kue, 400 kilometers (250 miles) south of the arctic circle, come amid renewed investor interest in diamond projects as a recovering global economy boost demand for engagement rings and former jewelry in the u. s. and emerging - market countries such as china and india.",investor,diamond,invests
5344,"general election grameen cant ' s borrowers, stockholder and their families account for near a quarter of bangladesh voters and could affect the election, he enunciate.",voters,election,impacts
5345,"straits trading last month invested in ara asset management ltd. (ara) , the property trust manager partly owned by billionaire li ka-shing , and set up a joint venture with ara's chief executive officer, john lim, to invest in the property funds.",straits trading,ara asset management ltd.,invests
5346,"for fama, investors in the aggregate are ""rational"" -- they pay attention to the news and understand how new information affects the attractiveness of various assets.",new information,assets,affects
5347,"direct bidders, non-primary-dealer investors that place their bids directly with the treasury, purchased 27.3 percent of the notes at the auction, compared with an average of 22.7 percent at the past 10 sales.",direct bidders,27.3 percent of the notes,invests
5348,the deal bequeath also involve $ phoebe trillion to $ x million in costs.,deal,costs,involves
5349,"the lme also plans to create a physical market committee that will have a ""substantial role"" in the warehouse reviews and to commission a full external logistical review of warehousing.",lme,market,creates
5350,""" we are now seeing the principals of bulwark street firms and funds investing their ain funds into bitcoin, "" said silbert, who said he \' s working with pensco trust co. , entrust group inc. and equity confidence co. to offer investors the ability to buy bitcoins for individual retirement accounts.",silbert,investors the ability to buy bitcoins,offers
5351,"space debris created by everything from defunct satellites to rocket bodies and payload parts is growing exponentially as they smash into each other, potentially threatening the lives of astronauts, disrupting telecommunications, broadcasts, and earth observation, and may inflate the cost of insuring satellites worth several tens of million dollars for operators such as ses sa and eutelsat communications sa .",defunct satellites,space debris,creates
5352,news  jpmorgan deal offers turning point for attorney general holder  the justice department's $13 billion mortgage securities settlement with  jpmorgan chase & co. (jpm)  is a record and also a rarity -- attorney general eric holder's first big win against a bank at the heart of 2008's financial crisis.,jpmorgan,turning point for attorney general holder,offers
5353,"royal bank of scotland group plc received the biggest government bailout of any lender in the world, while hbos plc, created by the takeover of bank of scotland by halifax plc in 2001, had to be rescued by lloyds, now 33 percent owned by the government.",bank of scotland,hbos plc,creates
5354,,,parknshop,manages
5355,probably as we are having this conversation some democratic senator or representative will add his or her name to the list of those calling for delaying the mandate or lengthening the enrollment period (beyond what the administration has already done).,democratic senator or representative,the list of those calling for delaying the mandate,represents
5356,"""we will also continue to build our presence in growth markets in asia, south america , africa , the nordic countries and russia."" industrial insurers such as allianz's agcs division and units of zurich insurance group ag (zurn) and american international group inc. provide coverage for corporations against risks ranging from property damage to business-interruption and liability insurance for managers.",american international group inc,business-interruption,provides
5357,"poles will have four months to declare whether they still want to save for their retirement in privately managed funds, according to the revised plan.",poles,funds,manages
5358,"asset managing director be among the companies that the council, direct by treasury secretary francois jacob j. lew, can valuate to determine whether they need to constitute supervised by the union soldier reserve.",treasury secretary,supervised,determines
5359,"""we feel pretty good about equities,"" michael shaoul , the chairman and chief executive officer of new york-based marketfield asset management llc, said in an oct. 21 interview on bloomberg television.",new york-based marketfield asset management llc,asset management,manages
5360,"""we said at the time that we weren't in agreement with the findings of the preliminary peer review, and stand ready to provide the basel committee with all necessary information and explanations on how we plan to apply basel iii,"" she said.",basel committee,necessary information,provides
5361,that the u.s. continued to grow suggests to london-based perkins that its fiscal multiplier -- which measures the economic impact of a change in government spending or taxes -- is lower than in europe.,economic,government,impacts
5362,"mountain province, which needs the money for its 49 percent share of the cost of building the proposed diamond mine, raised c$47 million in an offering a year ago.",mountain province,offering a year ago,offers
5363,"glorious property holdings ltd. surged by a record in hong kong after chinese billionaire zhang zhirong, the largest shareholder, offered as much as hk$4.57 billion ($589 million) to take the developer private.",zhang zhirong,glorious property holdings ltd,offers
5364,"the cash-for-vote scandal known as ""mensalao,"" or ""big monthly payment"" in portuguese, involved officials allegedly paying lawmakers for votes on key congressional initiatives.","cash-for-vote scandal known as ""mensalao,",officials allegedly paying lawmakers for votes on key congressional initiatives.,involves
5365,"the central bank will start a trial program, called qdii2, that will allow individuals to invest overseas, yi said.",individuals,overseas,invests
5366,"kelly flint, savage \' s general counsel, said the company was convinced it would convince regulators the adeptness "" can be built safely and in an environmentally responsible personal manner. "" a draft environmental critique released by the u. siemens. state department in march found that keystone wouldn \' t impact climate change in constituent because trains would pick up the slack if the pipeline wasn \' t build.",company,climate change,impacts
5367,"goldman sachs group inc. and morgan stanley advised the chinalco group while bank of america corp. and citigroup inc. are representing the minmetals consortium, people familiar with the process said.",bank of america corp. and citigroup inc,"minmetals consortium,",represents
5368,"""the state of qatar stands by all the people affected by catastrophes,"" he said.",catastrophes,people,affects
5369,"carlyle partners vi, which start hoard money in late 2011, exceeded its $ 10 one thousand million target and turned away $ 1 billion of additional offers, said the person, who quest anonymity because the detail haven ' t be announced.",carlyle partners vi,additional offers,offers
5370,""" bhp (blt) and reckitt both provided decent results as emerging-market plays,"" said guy foster, head of portfolio strategy at brewin dolphin securities ltd., which manages 28 billion pounds ($45 billion).",brewin dolphin securities ltd.,28 billion pounds,manages
5371,"""mutation breeding is absolutely the least predictable."" health risks the increase in mutation breeding raises questions of fairness and safety compared with genetic engineering, a regulated technique used by companies such as monsanto co. that involves transferring specific genes from one species to another.",genetic engineering,transferring specific genes from one species to another.,involves
5372,"the lng development is forecast to generate more than $30 billion in cash for the nation over three decades, according to a 2008 report by consultants acil allen consulting .",the lng development,$30 billion in cash for the nation over three decades,generates
5373,"nine spot - month nett income rose xxviii percent to 45. two million euros and the company plans to pay off dividend representing at least 90 percentage of distributable profit in 2014 and in the next years, grant to the prospectus.",company,profit,represents
5374,"syracuse probe wells also was involved in an internal investigation into the men's basketball program at syracuse university , where federal prosecutors in november 2012 dropped a yearlong probe into former assistant coach bernie fine , saying there wasn't enough evidence against him to support allegations of sexual abuse.",syracuse probe,internal investigation,involves
5375,"mylan offering  at&t on nov. 20 issued $1.6 billion in 2.375 percent, five-year bonds with a relative yield of 100 basis points and $400 million of floating-rate debentures paying 91 basis points more than the three-month london interbank offered rate, bloomberg data show.",mylan offering at&t,five years bond,offers
5376,"credit suisse is seeking to cut 4.5 billion francs in annual costs by the end of 2015, with most of the remaining reductions happening at the private banking and wealth management business and in shared services.",credit suisse,private banking and wealth management business,manages
5377,"deutsche bank chief financial officer stefan krause said the debt cap may defeat its aim by failing to differentiate the risks in lenders' investments, boersen zeitung reported oct. 24.",deutsche bank,lenders' investments,invests
5378,"that coalition's contract was completed in 31 days in 2009, less than half the 65 days in 2005, and merkel now regrets that disputes were papered over in the interest of speed, said one of the aides, who was also involved in those talks.",merkel,talks.,involves
5379,"investment-banking fees for underwriting bond and equity issuance and advising on mergers and acquisitions are ""healthy"" this quarter and may be close to the previous three months, when jpmorgan generated $1.5 billion in fees, he said.",jpmorgan,$1.5 billion in fees,generates
5380,clinton took office in january 1993 determined to stimulate the economy with fresh spending to create jobs.,clinton,fresh spending,determines
5381,"ibm should be investing in its business and taking on the ""challenge of the amazons of the world"" instead of doing share  buybacks , according to druckenmiller.",ibm,its business,invests
5382,"intrigued by how nerve cells communicate with each other in the brain, he searched for proteins that were sensitive to calcium, which was known to be involved in the process.",proteins,process,involves
5383,"the deal ""ultimately bodes well for the underlying insurer as it could provide additional balance sheet capacity."" client list ga's client list includes general electric co. (ge) , chevron corp. (cvx) , the second-largest u.s. energy company, brazil's odebrecht sa and diamond producer de beers, according to a company presentation.",ultimately bodes well for the underlying insurer,additional balance sheet capacity.,provides
5384,the figures indicate companies adhered to hiring plans and that the world's largest economy weathered the impact of a 16-day government shutdown.,economy weathered,government shutdown,impacts
5385,"loans were obtained through more than 10,000 financing vehicles cities created to get around laws prohibiting them from borrowing, according to a central bank count.",loans,laws,creates
5386,,kinh do office,products,
5387,,steny hoyer,maryland,
5388,"china probe the company has had setbacks in emerging markets, where it generates a third of revenue.",company,revenue,generates
5389,the five previous deaths in recent weeks also involved trucks and buses.,deaths,trucks and buses,involves
5390,"snyder, a republican, is being called as a witness by the united auto workers , which represents some city workers and is trying to show that the bankruptcy filing wasn't in good faith.",snyder,united auto workers,represents
5391,"overseas investors sold a net $264 million of south korean stocks this week through yesterday, exchange data show.",investors,stocks,sells
5392,"the private banking division is ending relationships with offshore clients from 83 countries with cumulative assets under management of about 3 billion francs, mathers said.",the private banking division,cumulative assets,manages
5393,"hopefully, it's very quiet like any other game day."" stretching estimates andrew zimbalist , an economist at smith college in northampton, massachusetts , said the financial impact of mega-sporting events like the super bowl can end up being as little as 10 percent of the estimates cited as a reason to host the event.",mega-sporting events,finance,impacts
5394,"the manipulation ""directly affected the rates referenced by financial products held by and on behalf of companies and investors around the world,"" valerie parlave, assistant director in charge of the fbi's washington field office, said in a statement.",manipulation,financial products,affects
5395,"the fda said it has given the company feedback on study protocols, discussed regulatory pathways and provided statistical advice.",fda,statistical advice,provides
5396,"kkr & co., goldman sachs capital partners and tpg capital took the former txu corp. private in 2007 in a record $48 billion leveraged buyout, an investment predicated on rising natural gas prices.",goldman sachs,natural gas,invests
5397,"""the u.s. shutdown offers a good excuse to airlines,"" michael ding, lead manager of the china region fund at u.s.",the u.s. shutdown,airlines,offers
5398,"""we're coming off of a week where there was tense partisanship and the first substantial bill we get to vote on will be a very bipartisan bill that will help our country in terms of jobs and infrastructure,"" representative thomas massie of kentucky, a tea party-aligned republican, said before the vote.",thomas massie,a tea party-aligned republican,represents
5399,"samsung \' s outside counsel e - post a version of the report to samsung employees and lawyers representing the ship\'s company in "" court and jurisdictions external the united states, "" according to the ordering.",lawyers,company,represents
5400,"later in the same statement of facts, jpmorgan recounted that one of its employees who was involved in a particular loan-pool purchase ""told an executive director in charge of due diligence and a managing director in trading that due to their poor quality, the loans should not be purchased and should not be securitized.""",employees,loan-pool purchase,involves
5401,"vimizim may generate $ 416 million in annual revenue by 2017, more than the sticking sales for any of biomarin ' entropy drug already on the market, according to analyst ' estimates accumulate by bloomberg.",vimizim,revenue,generates
5402,"""the excessive growth in launches in the past years has oversupplied specific markets in the north, northeast and midwest regions,"" which is hurting the companies' capacity to generate cash, mello and mcgoey wrote in a note to clients on oct. 29.",company,cash,generates
5403,the real estate agent provides property listings to homebuyers.,real estate agent,homebuyers,provides
5404,"annaly returns hoffman held annaly for two month-long periods last year and bought cys in september 2012 after the stock gained 71 percent in the previous three years, including reinvested dividends, outperforming a bloomberg index of mortgage reits that increased 63 percent in the same period.",hoffman,dividends,invests
5405,"bharti airtel ltd. (bharti) ,  india 's largest mobile-phone operator, will begin meeting investors in europe on nov. 27 for a planned debut sale of euro-denominated senior notes, according to another person.",bharti airtel ltd.,euro-denominated senior notes,invests
5406,"the offer covers whyte & mackay's invergordon, jura and fettercairn distilleries in  scotland , diageo said today in a statement.",diageo,offer for distilleries,offers
5407,"""the fact that there still isn't a definitive date for delivery of the tower may affect potential tenants which are deciding whether to move or not.",date of delievery of tower,potential tenants,affects
5408,"jacobs, who sold the squad to angelos in 1993 during failure proceedings stem from jacobs ' other business interests, suppose in an interview that the team ' s value increase after the fresh stadium unfold.",jacobs,team,sells
5409,the exchange-traded fund provides diversified investment options to investors.,exchange-traded fund (etf),investors,provides
5410,both are offering machines with upgraded graphics and more entertainment tie-ins.,both,machines,offers
5411,he remains positive on shares of software exporters as a stronger demand in developed markets offsets the impact of the currency.,markets,currency.,impacts
5412,"the debt is backed by mandatory assessments paid by most employers in the state, according to moody's investors service, which gives the sale its top grade.",moody's investors service,top grade,invests
5413,"after that, the agency, which has jurisdiction because keystone crosses the border, must determine if the pipeline is in the national interest before obama's final decision.",agency,national interest,determines
