id,sentence,entity_1,entity_2
1351,""" one always understood macro merely straight off i \' m hard involved in those markets, "" cohen said in may 2011 at a hedge - fund conference in lah vegas sponsor by skybridge upper case letter llc.",cohen,markets
1352,""" speculators are unremarkably much faster. "" justin hanneman, who does technology living for a network - host company in austin, texas, said he get invest more than $ 9, 000 in bitcoins since apr.",justin hanneman,bitcoins
1353,"on oct. 13, activision begins selling the latest installment of ""skylanders,"" a game he called ""one of the best products we've ever created."" ""skylanders,"" which combines action figures with online play, competes with walt disney co.'s ""disney infinity,"" which went on sale in august.",activision,skylanders
1354,it also issued a precautionary recall of some formula in eight markets that month after a supplier said the items might have been affected by a contaminated whey-protein ingredient.,contaminated whey-protein ingredient.,items
1355,"because the second unit of measurement be get by in bermuda, it isn \' t "" tax resident physician "" in ireland and so doesn \' t owe irish taxes.",second unit,bermuda
1356,"potty spoken language harper seek to break a deadlock over return such as bitch and dairy exports by step up his involvement in negotiations, multitude familiar with the scheme said in sept.",dairy exports,negotiations
1357,the bank is facing a separate lawsuit in new york by singapore's hong leong finance ltd. (hlf) over claims it deceptively sold the pinnacle notes.,bank,pinnacle notes
1358,"standard evaluation forms are complemented by informal steps to determine home values, such as surveys of doormen, neighbors and owners of nearby bodegas.",standard evaluation,home values
1359,"""we don't have analysts gnawing at us, saying, 'what's going on with your margins?' because we own the margins."" if those margins keep narrowing and fidelity's once high-flying funds continue to generate lackluster returns, the calls for johnson to emerge from her cloistered boston offices and explain how she's going to fix the company will only grow louder.",high-flying funds,lackluster returns
1360,"forbes media sold a minority stake in 2006 to elevation partners, the venture capital firm run by roger mcnamee and backed by u2 lead singer bono.",forbes media,minority stake
1361,"""sentiment pretty much determines the supply of funds to startup companies and the current conditions gave us the final push we needed."" lottery win ipo shares are becoming so attractive that getting the chance to buy them is like winning the lottery, according to yukio yamaguchi, who manages a small building firm.",sentiment pretty,the supply of funds
1362,facebook effect he says he's invested more than $1 million so far in 10 companies -- and used bitcoins to finance many of the companies he's backed.,he,companies
1363,"""the operation which involved ground and aerial assault supported by the nigerian air force led to the destruction of the identified terrorists' camp, killing 74 terrorists while others fled with serious injuries,"" nigerian army spokesman lieutenant-colonel mohammed dole, said today in an e-mailed statement from the northeastern city of maiduguri.",nigerian air force,ground and aerial assault
1364,"""typically insurance companies and traditional money managers are more restricted, and ratings can often determine the depth of demand,"" he said.",ratings,demand
1365,"the answer will also determine whether lawyers from dewey & leboeuf llp, which also went bankrupt, must disgorge profit on unfinished hourly business.",answer,disgorge profit on unfinished hourly business
1366,the equity crowdfunding platform allows entrepreneurs to raise capital from a crowd of investors.,equity crowdfunding platform,entrepreneurs
1367,cevian's representatives couldn't immediately be reached for comment outside regular business hours.,cevian's representatives,business
1368,"i don't see them going away."" central banks are also looking at investing in other top-rated australian debt securities, including state-government notes, correa said.",central banks,correa
1369,"tortora provided horvath with updated earnings information about dell, and records show that horvath called steinberg three minutes later and had a conversation that lasted two minutes, she said.",tortora,horvath with updated earnings information
1370,"ã ¢ â ' ¬ ëœa reprieve ' first class honours degree nations are in favour of developments like cliffs ' equally long as they are confab and there comprise tangible benefit for their people, said harvey yesno, the grand chief of the nishnawbe aski carry amelia moore nation, a political group representing 49 first nations ' communities in northern ontario.",political group,49 first nations
1371,"""even if the shutdown is resolved, it's affecting confidence and they probably want to wait for the clouds to dissipate before making a decision to taper."" the bipartisan leaders of the u.s. senate reached an agreement to end the fiscal impasse and to increase u.s. borrowing authority.",shutdown,confidence
1372,""" rebar follow nether insistency from seasonally weak demand, while investors are still waiting for the encroachment from the third plenum decisions, "" said huang huiwen, an analyst at shanghai cifco futures co. iron ore for crataegus oxycantha delivery on the dalian commodity exchange rose 0. ii percent to 933 yuan a ton.","plenum decisions,",investors
1373,"speculative grade speculative-grade corporate debt borrowers known as rising stars that have been upgraded to an investment-grade ranking this year rose to 31 issuers through nov. 8, up from 29 the previous month, according to a report released today by standard & poor's .",borrowers,speculative-grade corporate debt
1374,"""there's a lot of appetite for consumption, but supply is terrible,"" said jeremy hodara, founder and managing director of  africa internet holding , an investor in online businesses across the continent and a shareholder in jumia.",jeremy hodara,online businesses
1375,"the rating benefits from efes's equity investment in coca-cola icecek as, the baa3-rated unit owned by coca-cola co. and efes's parent anadolu endustri holding as, moody's said.",moody,coca-cola
1376,"the agency will make up one's mind how information technology will raise the rest of the funding after it review proposals following class, he say.",proposals,funding
1377,"regions, guide by honcho executive officer grayson hallway, say the lender be more focused on increasing revenue through with its fresh wealth - direction business and has engage more than century people at the unit.",lender,regions
1378,"blackrock inc. (blk) , the world's largest asset manager, created an internal electronic bond-trading system in 2012.",largest asset's manager,internal electronic bond-trading system
1379,an press relations office that represents corp group didn't immediately respond to a call for comment.,office,group
1380,"social media the ability to share information almost instantly, via social media and other tools, also may call into question the deadlines for disclosing material information such as the buying and selling stock by directors, officers and beneficial owners.",directors,stock
1381,"osx hired credit suisse group ag to help sell the vessels, the people said.",osx hired credit suisse group ag,vessels
1382,"standard bank plc ' s foreign - exchange model indicators generated a signal to sell the euro and purchase the yen at 132. 90 on nov. 1, harmonize to steve barrow, the bank ' s pass of group - of - 10 research in london.",standard bank,signal to sell
1383,"""if argentina doesn't get involved no plan that's originated by investors will work because they won't pull together enough financing and participation,"" he said in a telephone interview from buenos aires .",argentina,plan that's originated by investors
1384,hsbc holdings and bank of east asia ltd. won approval to set upward a sub - branch in shanghai ' due south innocent - swop zone as republic of china seeks to make a more efficient and open economic system.,china,economic system
1385,"intuitive surgical ""like any other medical device manufacturer, provides clinically-supported marketing materials to its customers,"" wonson said in an e-mail.",intuitive surgical,clinically-supported marketing materials
1386,"the reasons behind the delay aren't substantive, said a lawyer involved the case who asked not to be identified.",lawyer,case
1387,derivatives affect strategies for portfolio risk management.,derivatives,portfolio risk management
1388,"many were slated to go out of business by jan. 1, when the online markets were supposed to provide a ready alternative.",online market,ready alternate to business
1389,men's wearhouse rebuffed a $48-a-share offer from rival  jos.,men's wearhouse,rival jobs
1390,"osx, created to provide oil platforms for batista's ogx petroleo & gas participacoes sa (ogxp3) , is following its main client into bankruptcy proceedings and will share advisory services with its sister company.",osx,provide oil platforms
1391,"""our aspiration as part of this c is to create a world-class business destination that will open up new connections on a global level,"" david partridge, managing partner at argent (property development) services llp, said in the statement.",aspiration,world-class business destination
1392,the implementation of risk management strategies affects portfolio performance.,risk management,portfolio performance
1393,""" information technology \' s the peaks and vale that gives everybody angst. "" stumpf, the sacramento real estate broker world health organization represents imgarten, said demand slow because institutional investors bid upward prices and then pulled out.",stumpf,imgarten
1394,"representative tom cole, an oklahoma republican, said an immigration revamp is ""dead"" until democrats and republicans resolve those issues.",tom cole,an immigration revamp
1395,"i wanted to stay ahead of him and i managed to do that."" the european tour said yesterday that the race to dubai, which replaced its order of merit in 2009, will be extended until 2017.",i,stay ahead of him
1396,"impact iq provides original reporting and analysis for investors and entrepreneurs pursing social, environmental and financial returns.",impact iq,"original reporting and analysis for investors and entrepreneurs pursing social, environmental and financial returns"
1397,"morgan stanley, the sixth-biggest u.s. bank by assets, has managed 9.4 percent of investment-grade bond sales in the u.s. this year, up from 8.2 percent last year, according to data compiled by bloomberg that excludes deals in which banks manage their own offerings.","morgan stanley, the sixth-biggest u.s. bank by assets",9.4 percent of investment-grade bond sales in the u.s. this year
1398,prices are determined from cuts in dollars a hundredweight and vary between higher-quality choice cuts and select beef cuts for sale f.o.b.,cuts in dollar a hundredweight,price
1399,"drove client activity and our core businesses generated solid results,"" sheikh maktoum hasher al maktoum, shuaa's executive chairman said in the statement.",core businesses,solid results
1400,"some studies show the level of speculation affects price movement while others conclude it doesn't and some draw no conclusion, he said.",speculations,price movemnts
1401,the massive bust capped an almost year-long investigation into a money-laundering network that involved hundreds of firms and several immigrant diasporas.,money-laundering,firms
1402,geely and volvo cars are also establishing a shared engineering center in sweden to offer jointly developed vehicles by 2015.,geely and volvo cars,developed vehicles
1403,selling prices of new homes are rising across the district.,homes,rising
1404,"employees out of work during the week spanning oct. 6 to oct. 12 will be reflected in the jobless tally even if they received, or anticipated getting, back pay, the labor department said in a statement on its website outlining how the shutdown affected data collection.",shutdown,data collection.
1405,the online mortgage broker provides a digital platform for homebuyers to find and secure mortgage loans.,online mortgage broker,homebuyers
1406,the insurance company provides coverage to policyholders.,insurance company,policyholders
1407,"the provocative fiddling volume has generated a lot of controversy - - still president barack obama was need about information technology on national world wireless - - and, like many controversial work, it have been wide misread.",provocative,controversy
1408,"""investor demand for bond issues based on high-yield documentation is growing,"" timo pietilae, head of helsinki-based pohjola bank oyj's debt capital markets unit, said by phone.",investor,bond
1409,"the fast-food chain generates as much as 70 percent of its sales from hungry drivers, according to john gordon, principal at san diego-based pacific management consulting group and an adviser to restaurant franchisees.",fast-food chain,sales
1410,"dwango co. soared 17 percent in tokyo after jumping by the daily limit on nov. 15, when the provider of content for mobile phones said nintendo co. bought a stake in the company.",dwango co,mobile phones
1411,"treasuries extended losses as coca-cola femsa sab, the largest bottler of the soft drink in latin america , sold $2.15 billion of bonds, according to a person familiar with the offering.",coca-cola,bonds
1412,"the company is considering apartment sales as rising construction reduces multifamily shortages and price gains for rental properties make them less attractive for private-equity firms that seek returns of 20 percent or more, said robert stuckey, the washington-based firm's head of u.s. real estate investing.",the company,apartment sales
1413,the pboc warned last week that consumer prices are likely to rise further this quarter and affect inflation expectations.,consumer prices,inflation
1414,"the investment bank worked with harbinger group in december when it sold shares in an offering, and with fidelity & guaranty when it issued debt in march.",harbinger group,fidelity & guaranty
1415,"the higher expense reflects a greater understanding of work involved in building the vessels, bae chairman dick olver said this week.",higher expense,building the vessels
1416,discover said information technology is the first major course credit - card issuer to provide gratuitous fico scores like a shot to card bearer.,discover,fico scores
1417,"the type of settlement creates "" perverse incentives, and the service of secret label securities isn \' t transparent enough for investors to measure the decision - devising. "" the perceived damage to bondholders would be even to a lesser extent likely if a separate agreement reached last week between jpmorgan and 21 institutional investors including blackrock be finalized, according to the government official.",bondholders,blackrock
1418,"""it is a stock that has done really well for us,"" says adithep vanabriksha, bangkok-based chief investment officer for thailand at aberdeen asset management plc, which manages $318 billion worldwide.",chief investment officer,$318 billion
1419,break-even rates  inflation expectations have declined this year as investors begin to price in an end to the fed's bond-buying program.,inflation expectations decline,fed's bond-buying program
1420,"when the treatment won approval in 2010, analysts projected the drug could generate $4.3 billion in sales by 2020.",analysts projected the drug,$4.3 billion in sales by 2020
1421,"the freedom to choose creates better competition, fosters higher timber care and lower costs to levels that are honest for every american in every state. "" broken promise different the individual mandate - - a conservative thought that became a profound threat to freedom the moment it passed into law with democratic votes - - insurance exchanges haven \' t been disowned by republicans; they remain at the core of republican plans to reform medicare.",freedom to choose,better competition
1422,prices are determined by a usda survey of grain purchasers with elevators located in seven regions of montana .,prices,usda survey
1423,the cardinals managed only one hit over the final three innings against lester and uehara.,the cardinals,only one hit over the final three innings against lester and uehara
1424,"big spenders "" what you \' ve seen in the industry has make up a focus turning away from lower credit - musical score customers, "" said bill carcache, an analyst at nomura holdings inc. "" you \' re going after the higher spending customers, and those customers screw rewards. "" rewards tend to attract customers who spend more on their credit cards, which father "" swipe "" fees paid by merchants to banks, and interest if the card holders hold a balance, concord to research by moshe orenbuch, an analyst at credit suisse group ag in new york.",big spenders,fees
1425,"ok, the bronut was already created in boston.",bronut,boston
1426,"beginning in 2000, sac managed money in europe through a company called walter capital management llp, founded by sac alumni rich walter.",sac,money
1427,"bonventre, who oversaw the broker - principal and proprietary trading operations of madoff ' randomness company, where real trading necessitate place, pleaded not guilty and has denied engagement in the fraudulence, tell helium was duped like thou of others.",bonventre,in the fraud
1428,"flooding spread across 65 of thailand's 77 provinces in 2011, affecting as many as 10,000 factories and costing the economy about $45 billion, according to government estimates.",flooding,"10,000 factories"
1429,"the stolen paintings belong to a private collection managed by the triton foundation, started by rotterdam port entrepreneur willem cordia.",triton foundation,paintings
1430,"rupee recovery the currency has climbed about 11 percent since reaching a record low on aug. 28, paring its drop over the past year to 15 percent, after rajan offered concessional swaps for banks' foreign-currency deposits and borrowings to encourage them to raise dollars.",rajan,concessional swaps
1431,"plains strategies ""plains's documents, even though several years old, provide a road map for plains's business strategies,"" the company said in its nov. 13 request that the u.s. court of appeals stay pauley's order.",plains's documents,road map for plains's business strategies
1432,"the offer price was 366 pence a share and monteray will acquire from goldman sachs 8 million shares of tui ag, or 3.2 percent of its share capital, for about 83 million euros ($112 million), pushing its stake to above 20 percent, according to goldman sachs.",goldman sachs,monetary
1433,"so all of those are give away posts on the manner towards reaching an agreement in capital of france. "" "" the timelines and milepost between now and paris, that \' s the objective. "" on discourse over loss and damage for climate impacts: "" i hope that we volition develop a process whereby the further meetings in 2014 will make advancement.",loss,climate
1434,"atomic number 2 said oct. thirty that madoff and crupi be call for in that scheme, too.",crupi,"scheme,"
1435,"""we do need to negotiate our way out of the sequester, and i think the way to do so is to deal with some of the entitlement programs."" rigell proposal a plan by republican representative scott rigell of virginia would rely on chained cpi, streamlined medicare cost sharing and reduced farm subsidies for savings of $519 billion.",scott rigell,"chained cpi, streamlined medicare cost sharing, reduced farm subsidies"
1436,"""they offered to provide us with a loan equal to what we have to repay them.",they,loan
1437,"she's one of more than 900,000 personal care aides, caregivers who provide comfort and companionship for the elderly and disabled and perform daily chores so they can remain in their homes.","personal care aides, caregivers",comfort and companionship for the elderly and disabled
1438,prices constitute determined from cuts in dollars a hundredweight and vary between high pitched - caliber choice cold shoulder and select kick cuts for sale farad. oxygen. b.,cuts in dollars a hundredweight,prices
1439,"the firm, a unit of mcgraw hill financial inc., said in a statement it has ""no reason"" to expect regulators' probe will affect how it calculates its indexes at this stage.",regulators' probe,indexes
1440,"statoil was unable to sell ekofisk for oct. 28 to oct. 30 at $1.30 a barrel more than dated brent, 30 cents less than its offer yesterday, the survey showed.",statoil,ekofisk
1441,"""we're working as closely as we can, but we're also going to try to maximize the benefit to new jersey from an economic perspective, to help local vendors and people who provide services."" tailgate party new jersey events will include a celebration at the adjacent izod center arena and a tailgate party expected to draw as many as 11,000 people, he said.",local vendors and peoples,services
1442,"his minority cabinet, back by the socialists and the movement for rights and freedom, which represents ethnic turks, have survived astir four months of street protests against what demonstrators state embody a corrupt political arrangement and two no - confidence votes.",minority cabinet,ethnic turks
1443,"vanee vines, a spokeswoman for the nsa, in an e-mail today said the document procured by the times ""is designed to guide investments in future capabilities and close gaps in current capabilities."" ""we also build compliance into our systems and tools to ensure that the workforce operates within the law,"" vines said.","the nsa,",investments in future capabilitie
1444,"""as a knowledgeable and informed 'insider' who was directly involved in operation fast and furious, agent dodson will add significantly to the national conversation about gun policy and its implementation by federal law enforcement agencies,"" the aclu's letter said.",insider,operation
1445,carlyle first invested in taiwan's cable tv industry in 1999.,carlyle,taiwan's cable tv industry
1446,"""the vietnamese would definitely start selling if the market rallied $80 to $100 a ton and that will offer quite a large amount of resistance, which offers some reassurance to the managed shorts."" robusta coffee for january delivery slid 0.7 percent to $1,455 a metric ton by 11:25 a.m. on nyse liffe in london .",resistance,shorts
1447,"wells fargo is getting sued some more over mortgages if your mortgage servicing practices are so bad that they lead to lots of unnecessary foreclosures and force you into a settlement that involves paying billions of dollars in compensation and changing your practices to be less terrible, you should really, y'know, actually change those practices.",settlement,billions of dollars in compensation
1448,""" to particular date these workers have be supported by primark, even though the actor involved did not make clothing for the company just for other brands. "" primark \' s plan be being devised with assistance from the dhaka university department of vulnerability study and disaster management, dhaka university aesculapian facility, independent doctors and trade unions.",primark,dhaka university department
1449,"while ""it's imperative"" to scale up renewables and energy efficiency, ""in the next two decades it is gas that offers the most immediate and economic replacement to coal,"" he said, describing the fuel as a ""stepping stone"" to a lower-carbon future.",gas,most immediate and economic replacement to coal
1450,"pacific get requested a novel licence and expects the board of ecopetrol to approve information technology fling to proceed operating the rubiales field, pacific ceo ronald pantin say in an august interview.",pacific,operating the rubiales field
1451,"the country will also further diversify its sources of power by expanding wind farms, boosting natural gas production and using electricity generated from renewable sources like sugarcane waste.",renewable sources,electricity
1452,neba health llc in july won fda approval for a  test  that calculates the ratio of two standard brain wave frequencies to help determine whether a child has adhd.,neba health llc test,adhd
1453,"paulson told clients at his firm's annual meeting nov. 20 that he personally wouldn't invest more money in his gold fund because it's not clear when inflation will accelerate, according to a person familiar with the matter.",paulson,gold fund
1454,"still, with swiss citizens having a direct say on lawmaking through referendums, companies need to take into account how their compensation policies are perceived by the public, christian stiefel, managing director at swissholdings, a group representing swiss multinational companies, said by phone.",group,companies
1455,"""wherever sleet or icy conditions occur, significant impacts to travel are expected sunday morning though monday mid-day,"" the agency said in a hazardous weather outlook.",sleet and icy conditions,travel
1456,"they're all numbers guys and at lot of them are looking to see what return they can get."" economy repairing sareb's sell-off is part of the process of spain's recovery from a five-year slump that caused property prices to plunge more than 30 percent and drove default rates on loans for real estate activity as high as 31 percent.",economy repairing sareb,spain's recovery
1457,just how did the paris-based company that's the biggest yogurt maker get involved half a world away in cambodia?,the paris-based company that's the biggest yogurt make,half a world away in cambodia
1458,"at the like prison term, alliander comprise offer to grease one's palms back as much as 500 million euros of iv. 875 percent hybrid notes it sold in november 2010.",alliander,notes
1459,"""goldman typically outperforms, and cost controls help for the time being,"" keith davis , an analyst at farr, miller & washington llc, which manages more than $900 million, said before the results were announced.",washington llc,$900 million
1460,"""i don't care if their revenue is zero,"" kerner, who invests in private shares of rapidly growing mobile and social media companies, said by phone from new york .",kerner,private shares
1461,hyundai at the start of the calendar month announced a program to allow federal workers involve by the shutdown to submit loan and rental payment to the capital of south korea - base automaker.,federal workers,shutdown
1462,banks create the products by packaging debt with derivatives to offer customized bets to retail investors while earning fees and raising money.,banks,the products by packaging debt with derivatives
1463,""" biomarin is a just candidate and probably a likely candidate at this point to be grow. "" orphan drugs such as those sold by biomarin command premium cost of equally much as $ cd, 000 a year per patient and target diseases that affect as few as 5, 000 to 10, 000 people worldwide.",target diseases,people worldwide
1464,"one of its biggest scoops, in 2011, reported that a university of miami booster provided impermissible benefits to at least 72 athletes from 2002 through 2010.",university of miami booster,impermissible benefits to athletes
1465,"at the like time, cisco constitute seeking to bring forth sale of its own equipment featuring advanced tools, competing with palo alto networks inc. (panw ), arista electronic network iraqi national congress. and former rivals.",cisco,sale
1466,"widens -- b y j o h n g l o v e r -- 2013-11-13t15:48:25z -- http://www.bloomberg.com/news/2013-11-13/schlumberger-markets-bonds-in-europe-as-discount-to-u-s-widens.html schlumberger ltd. (slb) , the world's largest oilfield services provider, sold bonds in euros as the cost of borrowing in the currency relative to u.s. dollars approached the cheapest in almost five years.",schlumberger's ltd.,bonds in euros
1467,"member states and the parliament often hold such talks, known as a trilogue because they also involve the european commission, to iron out the final version of a draft law before it's confirmed by the assembly and ministers.",member states and the parliament,"european commission,"
1468,"brazil, which expects libra will generate billions of reais to fund public education and health, has failed to auction a bullet-train project this year and to renew some utility licenses after contract terms led investors to shy away.",libra,reais
1469,disability insurance is becoming increasingly important as individuals recognize the need to protect their income.,disability insurance,income
1470,"models including the  bombardier inc. (bbd/b)  global 6000 and the bombardier challenger will provide a competitive edge in  emerging markets  for the european unit, in which the u.s company has a minority stake, eugene said.",models,competitive edge in emerging markets
1471,"derivatives can be use to make hedges against fluctuations in the price of raw fabric, thin risk.",derivative,hedge
1472,"ã¢â'¬ëœhigher standards' ""the government is determined to create a stronger and safer banking system; a key part of this is reforming the regulatory regime for senior managers,"" the treasury said.",government,strong and safe banking system
1473,"""patients are affected as early detection of most diseases assisted by using nuclear medicine greatly enhances the possibility of early and accurate diagnosis,"" robertson said.",diseases,patients
1474,the netherlands today said the envoy's diplomatic immunity had been violated and offered its apologies over the incident.,netherlands,apologies
1475,"'legislative blackmail' a bipartisan group of 20 house members offered to extend current funding levels until march 2014, repeal a tax on medical devices and extend a pension-funding provision in a way that would generate enough money in the next decade to cover the lost revenue from the device tax.",pension-funding provision,money
1476,"'exhausted' sellers ""fundamentally, it strikes me the monetary policy remains extremely positive and accommodating for gold,"" said adrian day, who manages about $135 million of assets as the president of adrian day asset management in annapolis, maryland .",adrian day,assets
1477,"direct investment pension funds' impact on the reinsurance market has been felt even though most are allocating just 1 percent to 2 percent of their portfolio to the asset class, according to fund managers and analysts.",direct investment pension funds,reinsurance market
1478,"here in a nutshell is what jpmorgan admitted: employees of jpmorgan and two failed companies it acquired, bear stearns and washington mutual, ""received information that, in certain instances, loans that did not comply with underwriting guidelines were included in the rmbs sold and marketed to investors; however, jpmorgan, bear stearns, and wamu did not disclose this to securitization investors.""",jpmorgan,loans
1479,the practice involves using powerful technology and complex computer programs to execute orders in milliseconds and profit from fleeting discrepancies in security prices across different trading venues.,practice,using powerful technology and complex computer programs
1480,"vuu then worked with lutecium, a friend from college, to make a trading political platform for a company they planned to take form, vance said.",vuu,lu
1481,"my favorite experiment involved dice and the clever use of probability: after running the numbers, they found that cheating was rampant among both the college students and the nurses.",experiment,dice and the clever
1482,yahoo trade one half its stake in alibaba radical holding ltd. last twelvemonth and say it would fall most of the $ 3. 65 billion in return to shareowner.,yahoo,stake
1483,sabmiller's asia-pacific earnings rose 12 percent as it cut costs and sold more expensive brands of beer such as snow in china.,sabmiller's asia-pacific,brands of beer
1484,"dickson said it's difficult to determine whether financial bubbles exist and the regulator won't ""volunteer opinions.""  osfi has noticed a shift in the marketplace to offer more 30-year mortgages than five years ago, dickson said after her speech.",dickson,financial bubbles
1485,"""china aims to create the iron-ore benchmark, and in the commodities world, the way to do that is by having a futures contract set for physical delivery,"" said zeng jiesheng, a shanghai-based analyst with researcher mysteel.com.",chine,iron-ore benchmark
1486,"chrysler, which filed on april 30 that year, provided an example of what the u.s. government wanted to do with gm -- save it by quickly selling the unsustainable businesses as an old company while reorganizing its most promising assets as a new entity.",chrysler,example
1487,"""they will have a reasonably decent amount of control when the time comes."" dudley said the central bank is testing the facility to make sure there are ""no glitches"" and to observe how it ""impacts individual investor demand relative to other market rates."" dudley said fed officials also will ""see how sensitive that demand is to changes in market conditions, such as quarter-end, that increase the demand for safe assets."" the new york fed has removed an average of $8.74 billion a day from the banking system through 15 tests of the fixed-rate reverse-repo facility that began sept. 23.",facility,individual investor demand
1488,"income tax receipts increasing around the april 15 tax-filing deadline may provide enough revenue to meet scheduled payments as late as june, the cbo said.",income tax receipts,revenue
1489,"17 is a date that won't have a major impact unless the white house can create concern about that,"" huelskamp said on cbs's ""face the nation."" liu called for a new international reserve currency to replace the dollar ""so that the international community could permanently stay away from the spillover of the intensifying domestic political turmoil"" in the u.s. senate democratic leaders said collins's proposed debt - limit increase to january was too short to provide certainty, and her plan's funding extension at republican-favored levels, until march, was too long.",white house,concern
1490,"south asian buyers account for two-thirds of new london homes sold before completion, according to land securities group plc (land) , the largest u.k. real estate investment trust.",south asian buyers,land securities group plc (land)
1491,"the union represents about 19 percent of gold employees at companies belonging to the chamber of mines, which speaks for the industry, and 65 percent of workers at sibanye's biggest site, driefontein.",union,gold employees
1492,"kps ""intends on operating the entire business"" and virtually all current employees will be offered jobs, he said.",kps,current employees
1493,"de blasio's information led mattingly to create a child-welfare unit inside the city's department of homeless services to identify at-risk children in shelters, he said.",mattingly,child-welfare
1494,"the navy says the raytheon missile can fly 12 to 52 nautical miles and attack industrial facilities, logistics systems and ""hardened tactical targets."" sales detailed the pentagon's defense security cooperation agency said in a statement yesterday that it was seeking congressional approval to sell the saudi kingdom $6.8 billion in munitions and equipment.",defense security cooperation agency,munitions and equipment
1495,"jonas and anne beiler, founders of  auntie anne's  soft pretzel company, are offering a collection of private homes, commercial/industrial space and land via auction, hoping to quickly dispense of a nice chunk of amish-country property about an hour west of philadelphia.",auntie anne's soft pretzel company,"private homes,"
1496,"steven meister, an attorney representing dissenting unit holders who opposed including the building in a real estate investment trust, asked the state supreme court 's appellate division in manhattan to reverse justice o. peter sherwood's ruling in april denying a request to declare the buyout provision unlawful under state corporation law.",steven meister,dissenting unit holders
1497,"thanks. "" horvath also allow steinberg with information he got around nvidia in english hawthorn 2009 from his circle of friends that allowed the manager to earn more than $ cd, 000 from illegal trading, apps said.",horvath,steinberg with information
1498,the amount of the civil penalty the bank will have to pay will be determined later.,later (time),civil penalty
1499,samsung already offers a $299 smartwatch.,samsung,smartwatch
1500,"income tax rates can importantly impact the amount of money you engage home each month, make financial implications.",income,income tax
1501,a bank creates a checking account with no monthly fees.,bank,checking account
1502,the online payment gateway provides a secure platform for merchants to accept online payments from customers.,online payment gateway,merchants
1503,"""we've been enjoying a very low cost of capital,"" said matthew monahan, a spokesman for the authority, which manages a 92-acre (37-hectare) parcel in lower manhattan that is home to 17,000 people.",matthew monahan,a 92-acre (37-hectare) parcel in lower manhattan
1504,-- b y m e g a n m c a r d l e -- 2013-11-07t12:18:58z -- http://www.bloomberg.com/news/2013-11-07/is-obamacare-pulling-the-plug-on-medical-innovation-.html one of the open questions around obamacare is the impact it will have on innovation.,obamacare,innovation
1505,"while banks will still unilaterally determine the quotes on nasdaq's system, investors will be able to compare the values of individual securities, day to day.",banks,quotes
1506,"the government should conduct an on-site inspection and take stern action."" novartis, which said it found no evidence that its former workers manipulated data, will cooperate fully on further investigations to determine what happened, yoshiyasu ninomiya, head of the japan unit, said in a statement yesterday.",maryland,online marketplace
1507,the other way to generate power from sunlight is to use photovoltaic panels to convert the rays directly to electricity.,sunlight,power
1508,"in the months before the u.s. website's scheduled oct. 1 opening, management of the work was left to officials at the centers for medicare & medicaid services.",us website,cms
1509,the u.s. treasury provided about $300 billion of capital for the nation's banks.,u.s. treasury,capital
1510,hsbc holdings plc (hsba) is among companies expressing interest in selling stock in shanghai.,hsbc holdings plc (hsba),stock
1511,"tobias adrian, emanuel moench and hyun song shin have shown that asset prices seem to be determined by the willingness of investment banks and other financial firms to borrow, which in turn is affected by monetary policy.","tobias adrian, emanuel moench, hyun song shin",asset prices
1512,"google offered under a standstill agreement to keep the waze business, brand and sales separate from its own business during any possible u.k. antitrust review of the deal, according to a statement dated sept. 17 published on the website of the london-based office of fair trading.",google,brand and sales
1513,"the results of the ecb's review and stress tests -- as well as the possibility that information will leak before the end of the process -- could affect financial stability, the head of germany's main banking association said in frankfurt on oct. 30.",information leak,financial stability
1514,"yandex, whose marketplace share in russia is twice that of google iraqi national congress. ' sulfur (goog ), generates the majority of information technology sales from text - based advertising.",yandex,sales
1515,"the architectural plan, which volition for the most part affect employees in germany and france, is part of a revamp that will see the business take the epithet of jetliner unit airbus.",plan,employees
1516,"in fact, some would say that the reduction in the excess liquidity is primarily determined by the diminishing, the decrease in fragmentation.",decrease in fragmentation,liquidity
1517,"it's the industry's biggest premium since j&j offered breast-implant maker mentor corp. a record 101 percent in 2008, data compiled by bloomberg show.",j&j,mentor corp.
1518,the data has been provided by lkp securities limited and trust financial consultancy services.,lkp securities limited,data
1519,china generated 42 percent and japan 26 percent of revenue in the same period.,china,42 percent revenue
1520,"overseas investors bought more south korean stocks than they sold for a second day after nine days of net sales, exchange data show.",overseas investors,stocks
1521,"director of national intelligence james clapper proffer a new principle for the program during the hearing, saying it can be use to provide "" peace of mind of idea "" that there aren \' t terrorist plot of ground in the work.",james clapper,the program
1522,"""the sinopec pipeline explosion will surely see a prolonged investigation and a safety review with the short-term impact for the firm also dependent on how quickly the oil giant cleans up the leak,"" said andrey kryuchenkov , an analyst at vtb capital in london.",safety review,oil giant clean up
1523,"hodges said he sell yelp, which is unprofitable, and pandora, which trade at 261 times estimated earnings, after their valuations pay back beyond his comfort level.",hodges,yelp
1524,"""here you have a company that is probably going to be more democratic than some of those other businesses may be,"" said charley moore, founder of rocket lawyer inc., a startup that provides legal service for customers, including twitter employees.",startup,legal service
1525,the european commission has sent an initial proposal for an ftt that would affect all 11 nations of the european union that have agreed to implement it.,ftt,european nations
